model,client_id,datetime,actual_kwh,predicted_kwh,split
XGBoost,MT_200,2011-05-20 16:00:00,1380.8108480176186,1360.0831298828125,test
XGBoost,MT_200,2011-05-20 17:00:00,1380.8108480176186,1361.9783935546875,test
XGBoost,MT_200,2011-05-20 18:00:00,1380.8108480176186,1356.179931640625,test
XGBoost,MT_200,2011-05-20 19:00:00,1348.568281938325,1335.59619140625,test
XGBoost,MT_200,2011-05-20 20:00:00,1309.19603524229,1195.47900390625,test
XGBoost,MT_200,2011-05-20 21:00:00,1196.5859030837,1190.1923828125,test
XGBoost,MT_200,2011-05-20 22:00:00,1155.0110132158575,1162.00537109375,test
XGBoost,MT_200,2011-05-20 23:00:00,1044.3281938325974,983.43603515625,test
XGBoost,MT_200,2011-05-21 00:00:00,849.3942731277532,724.25146484375,test
XGBoost,MT_200,2011-05-21 01:00:00,314.94768722466955,618.6200561523438,test
LightGBM,MT_200,2011-04-21 01:00:00,557.2687224669605,577.2794301598261,test
LightGBM,MT_200,2011-04-21 02:00:00,527.2577092511015,552.9611733933098,test
LightGBM,MT_200,2011-04-21 03:00:00,416.0242290748898,473.3851983678707,test
LightGBM,MT_200,2011-04-21 04:00:00,450.1651982378855,442.06651125906916,test
LightGBM,MT_200,2011-04-21 05:00:00,438.0506607929515,477.0085215419858,test
LightGBM,MT_200,2011-04-21 06:00:00,619.2180616740087,686.1660727565558,test
LightGBM,MT_200,2011-04-21 07:00:00,695.759911894273,728.1591451654766,test
LightGBM,MT_200,2011-04-21 08:00:00,768.7224669603522,794.3859110601742,test
LightGBM,MT_200,2011-04-21 09:00:00,1039.647577092512,1067.2339499172542,test
LightGBM,MT_200,2011-04-21 10:00:00,1088.9317180616724,1077.6457601941074,test
LightGBM,MT_200,2011-04-21 11:00:00,1071.5859030837,1096.3941867130652,test
LightGBM,MT_200,2011-04-21 12:00:00,1169.87885462555,1182.9874961772932,test
LightGBM,MT_200,2011-04-21 13:00:00,1179.240088105725,1223.3031862265375,test
LightGBM,MT_200,2011-04-21 14:00:00,1205.9471365638774,1246.1762649230645,test
LightGBM,MT_200,2011-04-21 15:00:00,1196.3105726872225,1236.068192280796,test
LightGBM,MT_200,2011-04-21 16:00:00,1197.6872246696025,1227.7289555318068,test
LightGBM,MT_200,2011-04-21 17:00:00,1195.484581497795,1227.1482929996123,test
LightGBM,MT_200,2011-04-21 18:00:00,1191.3546255506626,1219.6392509918244,test
LightGBM,MT_200,2011-04-21 19:00:00,1105.7268722466974,1155.5933388260412,test
LightGBM,MT_200,2011-04-21 20:00:00,1088.931718061675,1097.8386179075449,test
LightGBM,MT_200,2011-04-21 21:00:00,1077.092511013215,1077.9402268486103,test
LightGBM,MT_200,2011-04-21 22:00:00,1051.762114537445,1059.6874981183971,test
LightGBM,MT_200,2011-04-21 23:00:00,964.2070484581508,857.2469084519056,test
LightGBM,MT_200,2011-04-22 00:00:00,713.3810572687225,594.0034628540349,test
LightGBM,MT_200,2011-04-22 01:00:00,546.2555066079295,571.6535770644108,test
LightGBM,MT_200,2011-04-22 02:00:00,523.1277533039649,537.1783258093102,test
LightGBM,MT_200,2011-04-22 03:00:00,603.248898678414,446.8129918480227,test
LightGBM,MT_200,2011-04-22 04:00:00,597.1916299559473,481.1266042148134,test
LightGBM,MT_200,2011-04-22 05:00:00,612.6101321585902,491.16718218391924,test
LightGBM,MT_200,2011-04-22 06:00:00,680.3414096916298,654.1040871270382,test
LightGBM,MT_200,2011-04-22 07:00:00,690.5286343612336,715.8041734766309,test
LightGBM,MT_200,2011-04-22 08:00:00,840.859030837004,807.7448625203052,test
LightGBM,MT_200,2011-04-22 09:00:00,1034.1409691629947,1063.088052070251,test
LightGBM,MT_200,2011-04-22 10:00:00,1068.28193832599,1093.5746815576247,test
LightGBM,MT_200,2011-04-22 11:00:00,1098.843612334805,1098.9459208653223,test
LightGBM,MT_200,2011-04-22 12:00:00,1110.6828193832598,1208.2155952146481,test
LightGBM,MT_200,2011-04-22 13:00:00,1195.2092511013225,1225.351416217317,test
LightGBM,MT_200,2011-04-22 14:00:00,1196.03524229075,1266.1827501986052,test
LightGBM,MT_200,2011-04-22 15:00:00,1191.3546255506599,1224.0136862025472,test
LightGBM,MT_200,2011-04-22 16:00:00,1225.495594713655,1219.7686408946868,test
LightGBM,MT_200,2011-04-22 17:00:00,1189.9779735682823,1219.7686408946868,test
LightGBM,MT_200,2011-04-22 18:00:00,1185.8480176211451,1219.725550513779,test
LightGBM,MT_200,2011-04-22 19:00:00,1104.9008810572675,1172.8522782645352,test
LightGBM,MT_200,2011-04-22 20:00:00,1070.759911894275,1110.2469283526923,test
LightGBM,MT_200,2011-04-22 21:00:00,1060.0220264317177,1106.3131170470233,test
LightGBM,MT_200,2011-04-22 22:00:00,1047.3568281938326,1078.313623895806,test
LightGBM,MT_200,2011-04-22 23:00:00,1024.77973568282,995.2570195500439,test
LightGBM,MT_200,2011-04-23 00:00:00,806.7180616740087,741.3916169025297,test
LightGBM,MT_200,2011-04-23 01:00:00,566.9052863436125,594.6565571524309,test
LightGBM,MT_200,2011-04-23 02:00:00,540.4735682819382,564.2653327052291,test
LightGBM,MT_200,2011-04-23 03:00:00,530.5616740088105,525.3951505148352,test
LightGBM,MT_200,2011-04-23 04:00:00,638.4911894273127,572.4188572364155,test
LightGBM,MT_200,2011-04-23 05:00:00,622.2466960352419,559.8231388685165,test
LightGBM,MT_200,2011-04-23 06:00:00,669.0528634361233,674.9791723296204,test
LightGBM,MT_200,2011-04-23 07:00:00,766.5198237885463,735.921945061794,test
LightGBM,MT_200,2011-04-23 08:00:00,866.1894273127753,814.6373275681765,test
LightGBM,MT_200,2011-04-23 09:00:00,1077.36784140969,1071.580708520341,test
LightGBM,MT_200,2011-04-23 10:00:00,1096.0903083700425,1115.067028884874,test
LightGBM,MT_200,2011-04-23 11:00:00,1126.1013215859025,1143.603119506652,test
LightGBM,MT_200,2011-04-23 12:00:00,1126.6519823788574,1194.7599821526976,test
LightGBM,MT_200,2011-04-23 13:00:00,1146.4757709251076,1252.1116498763392,test
LightGBM,MT_200,2011-04-23 14:00:00,1105.4515418502199,1266.1382160413116,test
LightGBM,MT_200,2011-04-23 15:00:00,1225.22026431718,1253.9161641825185,test
LightGBM,MT_200,2011-04-23 16:00:00,1244.493392070485,1284.3199519966247,test
LightGBM,MT_200,2011-04-23 17:00:00,1264.3171806167375,1252.146259592148,test
LightGBM,MT_200,2011-04-23 18:00:00,1224.944933920705,1244.7133272301517,test
LightGBM,MT_200,2011-04-23 19:00:00,1204.5704845814976,1182.2549657578593,test
LightGBM,MT_200,2011-04-23 20:00:00,1115.6387665198226,1138.7532859817823,test
LightGBM,MT_200,2011-04-23 21:00:00,1071.8612334801776,1100.0562599488687,test
LightGBM,MT_200,2011-04-23 22:00:00,1031.93832599119,1090.6419826008405,test
LightGBM,MT_200,2011-04-23 23:00:00,1029.460352422905,1058.7127449660704,test
LightGBM,MT_200,2011-04-24 00:00:00,782.7643171806167,800.9086873167932,test
LightGBM,MT_200,2011-04-24 01:00:00,564.1519823788548,579.2377952149462,test
LightGBM,MT_200,2011-04-24 02:00:00,504.40528634361226,559.0046495044274,test
LightGBM,MT_200,2011-04-24 03:00:00,500.5506607929515,528.4907635665595,test
LightGBM,MT_200,2011-04-24 04:00:00,608.2048458149777,536.4220799576913,test
LightGBM,MT_200,2011-04-24 05:00:00,625.5506607929515,611.6756837996103,test
LightGBM,MT_200,2011-04-24 06:00:00,619.2180616740088,669.4919787238103,test
LightGBM,MT_200,2011-04-24 07:00:00,682.5440528634365,739.1881448063756,test
LightGBM,MT_200,2011-04-24 08:00:00,748.6233480176213,820.7337078237651,test
LightGBM,MT_200,2011-04-24 09:00:00,1010.1872246696037,1086.376648971404,test
LightGBM,MT_200,2011-04-24 10:00:00,1109.856828193835,1127.8907864229368,test
LightGBM,MT_200,2011-04-24 11:00:00,1192.1806167400873,1182.5581222569788,test
LightGBM,MT_200,2011-04-24 12:00:00,1256.883259911895,1199.9888787310817,test
LightGBM,MT_200,2011-04-24 13:00:00,1264.31718061674,1222.0150449259124,test
LightGBM,MT_200,2011-04-24 14:00:00,1250.55066079295,1211.3564025905775,test
LightGBM,MT_200,2011-04-24 15:00:00,1207.8744493392073,1281.6355207496026,test
LightGBM,MT_200,2011-04-24 16:00:00,1191.6299559471374,1301.6700250586032,test
LightGBM,MT_200,2011-04-24 17:00:00,1149.2290748898677,1262.8908144369464,test
LightGBM,MT_200,2011-04-24 18:00:00,1163.821585903085,1250.226244872609,test
LightGBM,MT_200,2011-04-24 19:00:00,955.1211453744505,1231.4503630161541,test
LightGBM,MT_200,2011-04-24 20:00:00,729.3502202643173,1128.8802471709487,test
LightGBM,MT_200,2011-04-24 21:00:00,686.9493392070485,1104.824586839413,test
LightGBM,MT_200,2011-04-24 22:00:00,655.5616740088105,1065.3986886849946,test
LightGBM,MT_200,2011-04-24 23:00:00,714.4823788546257,947.4468983813795,test
LightGBM,MT_200,2011-04-25 00:00:00,577.9185022026433,700.2243407452399,test
LightGBM,MT_200,2011-04-25 01:00:00,534.966960352423,584.9458480461296,test
LightGBM,MT_200,2011-04-25 02:00:00,512.38986784141,537.7984246543416,test
LightGBM,MT_200,2011-04-25 03:00:00,479.90088105726875,517.4581070889292,test
LightGBM,MT_200,2011-04-25 04:00:00,509.91189427312776,509.52239391973706,test
LightGBM,MT_200,2011-04-25 05:00:00,593.3370044052863,538.5899869969234,test
LightGBM,MT_200,2011-04-25 06:00:00,670.1541850220262,671.2354550957003,test
LightGBM,MT_200,2011-04-25 07:00:00,734.5814977973567,733.7096349268552,test
LightGBM,MT_200,2011-04-25 08:00:00,891.2444933920702,797.1040374601865,test
LightGBM,MT_200,2011-04-25 09:00:00,1072.687224669605,1051.5869206221298,test
LightGBM,MT_200,2011-04-25 10:00:00,1100.22026431718,1116.1926887873426,test
LightGBM,MT_200,2011-04-25 11:00:00,1118.39207048458,1156.0482323404397,test
LightGBM,MT_200,2011-04-25 12:00:00,1189.9779735682826,1200.1605363590772,test
LightGBM,MT_200,2011-04-25 13:00:00,1267.896475770925,1243.1250836686334,test
LightGBM,MT_200,2011-04-25 14:00:00,1261.28854625551,1243.1559402022936,test
LightGBM,MT_200,2011-04-25 15:00:00,1273.9537444933926,1255.118289030309,test
LightGBM,MT_200,2011-04-25 16:00:00,1302.5881057268725,1237.182792141492,test
LightGBM,MT_200,2011-04-25 17:00:00,1289.64757709251,1192.4498272595358,test
LightGBM,MT_200,2011-04-25 18:00:00,1251.3766519823776,1219.0209460295966,test
LightGBM,MT_200,2011-04-25 19:00:00,1189.42731277533,1069.322825926385,test
LightGBM,MT_200,2011-04-25 20:00:00,1124.7246696035227,938.7395238248822,test
LightGBM,MT_200,2011-04-25 21:00:00,1086.1784140969175,914.8476964841738,test
LightGBM,MT_200,2011-04-25 22:00:00,1036.3436123348,890.6397182099399,test
LightGBM,MT_200,2011-04-25 23:00:00,881.883259911895,816.8636157593129,test
LightGBM,MT_200,2011-04-26 00:00:00,633.5352422907488,624.1424611771058,test
LightGBM,MT_200,2011-04-26 01:00:00,600.2202643171802,576.7003785549953,test
LightGBM,MT_200,2011-04-26 02:00:00,573.7885462555065,527.7728052372701,test
LightGBM,MT_200,2011-04-26 03:00:00,643.9977973568283,495.9423670398916,test
LightGBM,MT_200,2011-04-26 04:00:00,659.9669603524228,485.3094563540712,test
LightGBM,MT_200,2011-04-26 05:00:00,633.5352422907488,509.86116050383686,test
LightGBM,MT_200,2011-04-26 06:00:00,647.852422907489,702.0094273116708,test
LightGBM,MT_200,2011-04-26 07:00:00,670.7048458149777,739.585081997562,test
LightGBM,MT_200,2011-04-26 08:00:00,836.7290748898678,834.0289712737898,test
LightGBM,MT_200,2011-04-26 09:00:00,1093.0616740088092,1077.0084474599569,test
LightGBM,MT_200,2011-04-26 10:00:00,1117.8414096916274,1105.9720125327965,test
LightGBM,MT_200,2011-04-26 11:00:00,1131.6079295154175,1114.5894876840862,test
LightGBM,MT_200,2011-04-26 12:00:00,1196.5859030837,1184.9919058205908,test
LightGBM,MT_200,2011-04-26 13:00:00,1285.7929515418525,1237.0645846197658,test
LightGBM,MT_200,2011-04-26 14:00:00,1308.09471365639,1229.607547741574,test
LightGBM,MT_200,2011-04-26 15:00:00,1324.3392070484574,1272.1718354593406,test
LightGBM,MT_200,2011-04-26 16:00:00,1305.34140969163,1286.583071239417,test
LightGBM,MT_200,2011-04-26 17:00:00,1295.980176211455,1248.501968513848,test
LightGBM,MT_200,2011-04-26 18:00:00,1248.07268722467,1238.7599778900894,test
LightGBM,MT_200,2011-04-26 19:00:00,1165.1982378854625,1153.5763738497328,test
LightGBM,MT_200,2011-04-26 20:00:00,1150.055066079295,1056.1652476605018,test
LightGBM,MT_200,2011-04-26 21:00:00,1098.8436123348024,1034.2588024638603,test
LightGBM,MT_200,2011-04-26 22:00:00,1047.0814977973575,1005.0981350676064,test
LightGBM,MT_200,2011-04-26 23:00:00,878.0286343612343,851.323339968211,test
LightGBM,MT_200,2011-04-27 00:00:00,612.61013215859,625.4476520198399,test
LightGBM,MT_200,2011-04-27 01:00:00,581.4977973568285,607.3764177189403,test
LightGBM,MT_200,2011-04-27 02:00:00,563.6013215859032,572.0724992063076,test
LightGBM,MT_200,2011-04-27 03:00:00,551.2114537444935,524.7081578693652,test
LightGBM,MT_200,2011-04-27 04:00:00,541.2995594713658,539.2886732665942,test
LightGBM,MT_200,2011-04-27 05:00:00,632.1585903083702,514.7860781929364,test
LightGBM,MT_200,2011-04-27 06:00:00,673.1828193832597,676.0203618612848,test
LightGBM,MT_200,2011-04-27 07:00:00,698.513215859031,719.9100207133636,test
LightGBM,MT_200,2011-04-27 08:00:00,867.0154185022027,852.1603827595535,test
LightGBM,MT_200,2011-04-27 09:00:00,1077.092511013215,1099.875080338793,test
LightGBM,MT_200,2011-04-27 10:00:00,1111.5088105726875,1109.9132436957293,test
LightGBM,MT_200,2011-04-27 11:00:00,1131.60792951542,1133.1159687403,test
LightGBM,MT_200,2011-04-27 12:00:00,1261.0132158590325,1197.6554349788514,test
LightGBM,MT_200,2011-04-27 13:00:00,1318.8325991189424,1256.7647317850162,test
LightGBM,MT_200,2011-04-27 14:00:00,1313.05066079295,1291.5343536221008,test
LightGBM,MT_200,2011-04-27 15:00:00,1337.83039647577,1275.3535300674455,test
LightGBM,MT_200,2011-04-27 16:00:00,1302.312775330395,1271.046782226203,test
LightGBM,MT_200,2011-04-27 17:00:00,1278.9096916299525,1257.4372004747017,test
LightGBM,MT_200,2011-04-27 18:00:00,1299.2841409691625,1242.6824183987233,test
LightGBM,MT_200,2011-04-27 19:00:00,1199.06387665198,1202.2385141393177,test
LightGBM,MT_200,2011-04-27 20:00:00,1180.0660792951526,1147.432627998847,test
LightGBM,MT_200,2011-04-27 21:00:00,1107.9295154185024,1111.0460638825316,test
LightGBM,MT_200,2011-04-27 22:00:00,1067.7312775330402,1064.7992678564895,test
LightGBM,MT_200,2011-04-27 23:00:00,868.6674008810562,880.6065187515159,test
LightGBM,MT_200,2011-04-28 00:00:00,623.3480176211452,637.4657437062201,test
LightGBM,MT_200,2011-04-28 01:00:00,602.1475770925108,623.122617371612,test
LightGBM,MT_200,2011-04-28 02:00:00,558.3700440528635,585.1661753210223,test
LightGBM,MT_200,2011-04-28 03:00:00,542.4008810572687,508.47131751683713,test
LightGBM,MT_200,2011-04-28 04:00:00,640.9691629955947,555.8727983627936,test
LightGBM,MT_200,2011-04-28 05:00:00,593.0616740088108,568.6941517946456,test
LightGBM,MT_200,2011-04-28 06:00:00,667.125550660793,675.2599586299092,test
LightGBM,MT_200,2011-04-28 07:00:00,734.0308370044053,729.203203512842,test
LightGBM,MT_200,2011-04-28 08:00:00,894.8237885462555,844.7033645465169,test
LightGBM,MT_200,2011-04-28 09:00:00,1104.625550660792,1094.9187458393385,test
LightGBM,MT_200,2011-04-28 10:00:00,1144.5484581497801,1124.430449846194,test
LightGBM,MT_200,2011-04-28 11:00:00,1163.2709251101326,1150.6544944390262,test
LightGBM,MT_200,2011-04-28 12:00:00,1261.56387665198,1226.3911369339078,test
LightGBM,MT_200,2011-04-28 13:00:00,1311.6740088105726,1281.298185606188,test
LightGBM,MT_200,2011-04-28 14:00:00,1347.1916299559475,1314.2704559577382,test
LightGBM,MT_200,2011-04-28 15:00:00,1327.9185022026427,1303.058464681668,test
LightGBM,MT_200,2011-04-28 16:00:00,1306.4427312775324,1280.7045941123258,test
LightGBM,MT_200,2011-04-28 17:00:00,1299.5594713656374,1253.408718246106,test
LightGBM,MT_200,2011-04-28 18:00:00,1291.5748898678426,1270.5500106267907,test
LightGBM,MT_200,2011-04-28 19:00:00,1187.5,1186.3796164434355,test
LightGBM,MT_200,2011-04-28 20:00:00,1175.11013215859,1167.8128046871445,test
LightGBM,MT_200,2011-04-28 21:00:00,1119.21806167401,1128.8195089961982,test
LightGBM,MT_200,2011-04-28 22:00:00,1068.0066079295175,1098.3156231777798,test
LightGBM,MT_200,2011-04-28 23:00:00,900.6057268722473,929.8877944121573,test
LightGBM,MT_200,2011-04-29 00:00:00,618.9427312775327,686.9881656669817,test
LightGBM,MT_200,2011-04-29 01:00:00,604.0748898678415,608.079189722622,test
LightGBM,MT_200,2011-04-29 02:00:00,572.136563876652,581.7384352136393,test
LightGBM,MT_200,2011-04-29 03:00:00,462.8303964757708,586.4838245879005,test
LightGBM,MT_200,2011-04-29 04:00:00,430.0660792951543,604.6942465763947,test
LightGBM,MT_200,2011-04-29 05:00:00,485.40748898678424,614.2411914341369,test
LightGBM,MT_200,2011-04-29 06:00:00,702.0925110132159,681.0613935068258,test
LightGBM,MT_200,2011-04-29 07:00:00,748.0726872246695,727.7004789817117,test
LightGBM,MT_200,2011-04-29 08:00:00,822.136563876652,878.9985087282372,test
LightGBM,MT_200,2011-04-29 09:00:00,1102.4229074889863,1105.2543400058746,test
LightGBM,MT_200,2011-04-29 10:00:00,1129.955947136565,1137.171185809188,test
LightGBM,MT_200,2011-04-29 11:00:00,1163.5462555066101,1177.9016885596454,test
LightGBM,MT_200,2011-04-29 12:00:00,1197.9625550660776,1242.7397631804622,test
LightGBM,MT_200,2011-04-29 13:00:00,1364.262114537445,1308.7344600837293,test
LightGBM,MT_200,2011-04-29 14:00:00,1380.506607929515,1311.8855062142532,test
LightGBM,MT_200,2011-04-29 15:00:00,1326.81718061674,1310.8349397063516,test
LightGBM,MT_200,2011-04-29 16:00:00,1169.3281938325974,1325.5195732419302,test
LightGBM,MT_200,2011-04-29 17:00:00,1129.9559471365626,1289.6940935911734,test
LightGBM,MT_200,2011-04-29 18:00:00,1157.213656387665,1270.936910535668,test
LightGBM,MT_200,2011-04-29 19:00:00,1136.8392070484576,1205.777456910751,test
LightGBM,MT_200,2011-04-29 20:00:00,1129.1299559471377,1172.5629427890697,test
LightGBM,MT_200,2011-04-29 21:00:00,1080.396475770925,1116.6627510851542,test
LightGBM,MT_200,2011-04-29 22:00:00,1053.1387665198251,1097.1453355047831,test
LightGBM,MT_200,2011-04-29 23:00:00,1030.5616740088099,966.5794965248384,test
LightGBM,MT_200,2011-04-30 00:00:00,838.3810572687212,709.8998111019769,test
LightGBM,MT_200,2011-04-30 01:00:00,610.6828193832597,620.1063563935993,test
LightGBM,MT_200,2011-04-30 02:00:00,583.7004405286345,579.3521846968173,test
LightGBM,MT_200,2011-04-30 03:00:00,476.87224669603523,507.19872939909294,test
LightGBM,MT_200,2011-04-30 04:00:00,523.953744493392,543.3228933052383,test
LightGBM,MT_200,2011-04-30 05:00:00,522.3017621145375,544.5921987164717,test
LightGBM,MT_200,2011-04-30 06:00:00,678.964757709251,699.6949826683983,test
LightGBM,MT_200,2011-04-30 07:00:00,756.8832599118942,765.8867835156528,test
LightGBM,MT_200,2011-04-30 08:00:00,765.693832599119,866.4042236496052,test
LightGBM,MT_200,2011-04-30 09:00:00,1050.385462555067,1125.607738401153,test
LightGBM,MT_200,2011-04-30 10:00:00,1149.7797356828225,1175.309864793544,test
LightGBM,MT_200,2011-04-30 11:00:00,1146.2004405286325,1196.967464256812,test
LightGBM,MT_200,2011-04-30 12:00:00,1200.7158590308375,1227.8123222130127,test
LightGBM,MT_200,2011-04-30 13:00:00,1199.0638766519824,1310.8387494464343,test
LightGBM,MT_200,2011-04-30 14:00:00,1222.4669603524226,1304.7811496363897,test
LightGBM,MT_200,2011-04-30 15:00:00,1201.2665198237876,1332.7893861361867,test
LightGBM,MT_200,2011-04-30 16:00:00,1206.7731277533026,1261.9451660549425,test
LightGBM,MT_200,2011-04-30 17:00:00,1196.5859030837,1230.9831668000077,test
LightGBM,MT_200,2011-04-30 18:00:00,1178.96475770925,1215.9803040155384,test
LightGBM,MT_200,2011-04-30 19:00:00,1191.6299559471374,1181.3253667706197,test
LightGBM,MT_200,2011-04-30 20:00:00,1140.418502202645,1168.5355638585795,test
LightGBM,MT_200,2011-04-30 21:00:00,1099.944933920705,1114.7763622472255,test
LightGBM,MT_200,2011-04-30 22:00:00,1084.8017621145375,1075.2021495246047,test
LightGBM,MT_200,2011-04-30 23:00:00,1080.12114537445,1035.8452382801888,test
LightGBM,MT_200,2011-05-01 00:00:00,851.0462555066077,769.4259948963978,test
LightGBM,MT_200,2011-05-01 01:00:00,596.3656387665197,607.8533370667385,test
LightGBM,MT_200,2011-05-01 02:00:00,568.0066079295154,562.9234767824814,test
LightGBM,MT_200,2011-05-01 03:00:00,462.0044052863435,479.0578679314185,test
LightGBM,MT_200,2011-05-01 04:00:00,454.295154185022,517.8990687088656,test
LightGBM,MT_200,2011-05-01 05:00:00,535.2422907488985,545.7154081356205,test
LightGBM,MT_200,2011-05-01 06:00:00,667.6762114537445,658.8667473294813,test
LightGBM,MT_200,2011-05-01 07:00:00,730.4515418502202,742.2675598986084,test
LightGBM,MT_200,2011-05-01 08:00:00,738.7114537444935,779.9435486778368,test
LightGBM,MT_200,2011-05-01 09:00:00,1009.3612334801746,1060.05262331375,test
LightGBM,MT_200,2011-05-01 10:00:00,1120.3193832599125,1163.8678565928305,test
LightGBM,MT_200,2011-05-01 11:00:00,1177.312775330395,1181.8647858926533,test
LightGBM,MT_200,2011-05-01 12:00:00,1214.4823788546275,1235.2211565475404,test
LightGBM,MT_200,2011-05-01 13:00:00,1217.2356828193824,1269.6274298968851,test
LightGBM,MT_200,2011-05-01 14:00:00,1239.2621145374426,1288.0780899351141,test
LightGBM,MT_200,2011-05-01 15:00:00,1231.8281938326,1249.4700890757063,test
LightGBM,MT_200,2011-05-01 16:00:00,1225.2202643171827,1228.2476218095564,test
LightGBM,MT_200,2011-05-01 17:00:00,1213.3810572687225,1191.8201258974073,test
LightGBM,MT_200,2011-05-01 18:00:00,1197.9625550660774,1189.7886429750326,test
LightGBM,MT_200,2011-05-01 19:00:00,1107.6541850220274,1147.0756764700302,test
LightGBM,MT_200,2011-05-01 20:00:00,1113.43612334802,1024.0615694974815,test
LightGBM,MT_200,2011-05-01 21:00:00,1066.6299559471374,1000.620698293485,test
LightGBM,MT_200,2011-05-01 22:00:00,1045.4295154185024,948.8893736995052,test
LightGBM,MT_200,2011-05-01 23:00:00,870.8700440528645,926.1597283095299,test
LightGBM,MT_200,2011-05-02 00:00:00,625.825991189427,719.580252257098,test
LightGBM,MT_200,2011-05-02 01:00:00,556.9933920704848,597.3780405488205,test
LightGBM,MT_200,2011-05-02 02:00:00,534.1409691629957,563.7111439910592,test
LightGBM,MT_200,2011-05-02 03:00:00,435.8480176211455,490.2850519639494,test
LightGBM,MT_200,2011-05-02 04:00:00,391.51982378854626,487.73324333877974,test
LightGBM,MT_200,2011-05-02 05:00:00,500.0,560.841255762177,test
LightGBM,MT_200,2011-05-02 06:00:00,609.5814977973567,686.3440137983767,test
LightGBM,MT_200,2011-05-02 07:00:00,740.0881057268723,753.5578833140396,test
LightGBM,MT_200,2011-05-02 08:00:00,802.3127753303966,802.5777569835407,test
LightGBM,MT_200,2011-05-02 09:00:00,1076.5418502202638,1061.5626361050147,test
LightGBM,MT_200,2011-05-02 10:00:00,1120.5947136563875,1128.7529099077874,test
LightGBM,MT_200,2011-05-02 11:00:00,1164.922907488985,1161.338652041732,test
LightGBM,MT_200,2011-05-02 12:00:00,1160.517621145375,1199.4444290719034,test
LightGBM,MT_200,2011-05-02 13:00:00,1235.68281938326,1237.8856477354877,test
LightGBM,MT_200,2011-05-02 14:00:00,1226.5969162995575,1253.2398153282597,test
LightGBM,MT_200,2011-05-02 15:00:00,1196.3105726872225,1236.1364252875846,test
LightGBM,MT_200,2011-05-02 16:00:00,1182.8193832599125,1269.6054222220648,test
LightGBM,MT_200,2011-05-02 17:00:00,1214.4823788546275,1233.1386377534177,test
LightGBM,MT_200,2011-05-02 18:00:00,1219.9889867841425,1213.3710130867921,test
LightGBM,MT_200,2011-05-02 19:00:00,1187.775330396475,1148.6435938133434,test
LightGBM,MT_200,2011-05-02 20:00:00,1162.444933920705,1127.2104884617772,test
LightGBM,MT_200,2011-05-02 21:00:00,1145.0991189427325,1093.4908933782513,test
LightGBM,MT_200,2011-05-02 22:00:00,1070.2092511013225,1060.4825680866652,test
LightGBM,MT_200,2011-05-02 23:00:00,870.5947136563873,912.6661117920175,test
LightGBM,MT_200,2011-05-03 00:00:00,610.4074889867841,661.1841232236783,test
LightGBM,MT_200,2011-05-03 01:00:00,562.775330396476,589.6860044674113,test
LightGBM,MT_200,2011-05-03 02:00:00,540.4735682819382,571.5190187236092,test
LightGBM,MT_200,2011-05-03 03:00:00,436.398678414097,508.6797472367194,test
LightGBM,MT_200,2011-05-03 04:00:00,390.1431718061675,494.6925434508518,test
LightGBM,MT_200,2011-05-03 05:00:00,503.02863436123323,535.0267372753246,test
LightGBM,MT_200,2011-05-03 06:00:00,632.7092511013218,654.7214841786666,test
LightGBM,MT_200,2011-05-03 07:00:00,712.0044052863437,734.7276646954452,test
LightGBM,MT_200,2011-05-03 08:00:00,795.7048458149777,805.7192021936719,test
LightGBM,MT_200,2011-05-03 09:00:00,1073.5132158590307,1072.7337631212606,test
LightGBM,MT_200,2011-05-03 10:00:00,1158.8656387665176,1119.627752014461,test
LightGBM,MT_200,2011-05-03 11:00:00,1152.808370044055,1168.88795175861,test
LightGBM,MT_200,2011-05-03 12:00:00,1221.9162995594725,1170.3986795668477,test
LightGBM,MT_200,2011-05-03 13:00:00,1223.29295154185,1251.1127365115028,test
LightGBM,MT_200,2011-05-03 14:00:00,1261.2885462555075,1257.6091996857172,test
LightGBM,MT_200,2011-05-03 15:00:00,1254.955947136565,1243.416798294168,test
LightGBM,MT_200,2011-05-03 16:00:00,1258.53524229075,1246.972398557384,test
LightGBM,MT_200,2011-05-03 17:00:00,1276.1563876651999,1252.2362742340713,test
LightGBM,MT_200,2011-05-03 18:00:00,1200.4405286343626,1237.070901072251,test
LightGBM,MT_200,2011-05-03 19:00:00,1131.60792951542,1182.4659400437104,test
LightGBM,MT_200,2011-05-03 20:00:00,1102.4229074889874,1143.412434394038,test
LightGBM,MT_200,2011-05-03 21:00:00,1044.6035242290725,1114.0663594110868,test
LightGBM,MT_200,2011-05-03 22:00:00,1024.504405286345,1077.3905205849746,test
LightGBM,MT_200,2011-05-03 23:00:00,835.077092511013,871.6492290260038,test
LightGBM,MT_200,2011-05-04 00:00:00,570.759911894273,617.8801174909511,test
LightGBM,MT_200,2011-05-04 01:00:00,541.2995594713655,575.3762188722291,test
LightGBM,MT_200,2011-05-04 02:00:00,523.1277533039647,553.4317241170788,test
LightGBM,MT_200,2011-05-04 03:00:00,428.68942731277525,465.31801071473575,test
LightGBM,MT_200,2011-05-04 04:00:00,379.95594713656396,432.21661328767954,test
LightGBM,MT_200,2011-05-04 05:00:00,497.2466960352422,524.0205791216905,test
